Predicted_Time,Actual_Time,High_Risk
5.5578365720205065,7,False
10.432089978088419,8,True
5.184016214943279,6,False
2.0204412388328485,3,False
11.337485739275992,10,True
10.814011675686888,10,True
8.406871710829993,8,False
2.908414249260214,3,False
1.9457860433802852,1,False
4.767940118217112,3,False
9.571331750111149,9,False
6.239827849352293,5,False
8.380511969848406,11,False
6.220627319090771,5,False
5.7402424405423975,5,False
9.223552712295339,11,False
2.9529437186729828,4,False
5.339808579727792,2,False
3.5355625084679074,5,False
7.814360566884308,7,False
8.898628850118044,8,False
8.581285806570115,7,False
8.149523555713703,11,False
11.467428225939969,15,True
1.238973708624762,2,False
2.975335882393513,3,False
7.2431125350424175,6,False
7.533816145484037,8,False
3.031630336195164,3,False
4.330804966014144,4,False
6.414150228250013,8,False
9.002343750724837,12,False
5.050782322711624,6,False
7.978747279222911,10,False
7.021279002097663,10,False
3.9640519658543822,4,False
1.0298777668722305,0,False
5.241558002804785,5,False
3.1994223055669595,2,False
4.247687691368948,4,False
3.419758886138849,4,False
8.886318570414964,9,False
7.480989977549665,9,False
7.089875540948753,7,False
6.526472803598034,7,False
5.581890846782087,6,False
5.475296984795807,6,False
3.85635958869065,5,False
5.291800361576999,4,False
11.082420941306612,12,True
4.176703474920052,4,False
3.6039578402920744,4,False
1.876724968863825,3,False
1.979676854572113,3,False
4.290019776778369,5,False
10.168731175594342,7,True
9.570318369635368,9,False
11.213660286475507,9,True
6.606153414653086,6,False
3.0404471751763413,4,False
4.537666351729888,4,False
8.25349873445821,9,False
10.382608907934385,11,True
5.307501463677519,3,False
2.9980431154174982,2,False
6.119030628469059,7,False
8.437483109603129,10,False
12.529658590469706,9,True
2.985821268044443,1,False
4.4738003263015464,4,False
5.2051857378900745,7,False
6.27686645486866,4,False
9.253600788204961,12,False
4.0381515078387125,5,False
2.6101067311183748,3,False
7.095132350260443,6,False
11.16956371393125,12,True
2.4263868617780506,3,False
2.8690991486617134,5,False
4.444346299540305,7,False
11.170803090711727,12,True
8.481782221082373,6,False
4.425102429417651,4,False
1.298418058264871,0,False
2.619442298365004,2,False
8.515177748349233,8,False
5.604597442406946,6,False
5.5907556532545835,5,False
6.0791600498240195,6,False
8.637157122172903,12,False
7.904440058628493,6,False
3.3404126324432326,3,False
5.703597093330632,6,False
5.5860454561527515,6,False
4.660104816887764,5,False
5.188979794844414,3,False
7.325673281581842,9,False
4.668422499298483,3,False
2.3464879174097284,3,False
7.261324358019268,6,False
5.888331573425898,6,False
7.9790787954117075,7,False
4.209794601700356,4,False
8.279717597140651,13,False
9.24442875686547,10,False
2.1960004357057565,2,False
4.304864586352412,4,False
7.5417927995667515,8,False
5.966570165208096,8,False
5.961276053801419,6,False
1.0035980272398959,0,False
6.755699449196254,5,False
3.0848176508941405,2,False
2.9258587923789094,2,False
9.388937046504992,11,False
8.483572455754217,6,False
4.687116195547947,3,False
9.894452248270763,11,True
3.6570453853453886,6,False
7.982724132173722,8,False
4.475837432273612,5,False
1.2127556480538155,0,False
5.618430600390882,6,False
5.923005811033276,7,False
5.250190419580256,7,False
3.807405068015605,1,False
6.6210532678834495,5,False
4.041897222611869,5,False
3.375926414714865,2,False
9.088023946650523,9,False
6.877458700721618,4,False
2.3109389053072684,3,False
4.317355341080624,3,False
5.107686830461884,7,False
6.7362393462546315,6,False
3.6128789417748544,3,False
4.294278697993759,3,False
8.316734586003278,11,False
6.201512434205022,5,False
7.081619649573304,7,False
6.2254187345690255,7,False
7.572599351001362,6,False
9.191808113925754,7,False
6.404808689348091,7,False
9.669326160584465,11,False
9.844433912359296,12,False
9.806622569567068,7,False
6.417448559714603,6,False
7.492789113273552,10,False
10.183517687785116,6,True
2.3942075810047765,2,False
8.156655980873646,7,False
3.208059249499943,1,False
5.385870947917854,5,False
1.945838691360401,2,False
9.828964352792678,11,False
11.333908760118874,11,True
11.636746496866229,10,True
6.5760061234668346,7,False
1.0543597519874686,0,False
4.890198198139207,7,False
10.121389371500634,9,True
2.746089026617004,4,False
8.587663329775463,9,False
10.134785560709743,11,True
5.985744067842102,4,False
1.2740045740531603,0,False
5.490645545404216,4,False
2.358473143066572,3,False
6.776268151909805,9,False
7.228884904846458,8,False
2.9429485250131613,2,False
2.801333386035261,1,False
3.7738700332922592,3,False
4.805885989131619,7,False
6.9782242534591825,6,False
3.699458360161022,5,False
7.914432382136289,4,False
11.389431072539896,11,True
5.492841822488657,6,False
4.304210069738528,5,False
5.2075890839864165,6,False
4.30475794223128,4,False
6.989170499713942,7,False
7.370816105624762,10,False
6.8233513219995,5,False
7.897555729230153,8,False
5.03599615142444,4,False
7.26095510999818,8,False
11.740027246604127,10,True
5.503676539719653,6,False
3.3004252486097543,4,False
3.402342179169552,4,False
9.429511011758205,9,False
4.563893385912788,6,False
5.702303512045604,4,False
10.215181284993214,7,True
7.619601828863452,8,False
2.7909881231743894,4,False
6.618744590069102,7,False
7.563243545502964,8,False
6.107751504994943,6,False
6.791695598543958,4,False
8.86497763560289,8,False
1.7786122828695214,0,False
2.75884900975462,3,False
4.745978008932433,4,False
1.2511300374368934,0,False
6.6430347855426986,8,False
2.0633683071827136,1,False
4.400920135715081,3,False
7.320040438428492,7,False
10.97019552753262,8,True
6.046875855665922,6,False
5.766624168044771,3,False
1.2478750200121524,2,False
6.5678720456588,6,False
2.3444715665351206,3,False
12.03539014811432,9,True
7.100970563308692,9,False
9.718760525554252,6,False
6.267617347748391,5,False
1.4003274694958074,0,False
3.589045328737935,4,False
4.743004441032449,2,False
9.8669582996244,13,True
8.183973428885377,6,False
3.1377588362540694,3,False
5.441408254606944,7,False
2.521499683791605,3,False
8.32570929839163,12,False
6.39789795365753,5,False
8.302205183914015,9,False
4.864439879097607,7,False
7.74289571228149,9,False
11.060722137096182,9,True
8.904772741721047,10,False
2.380208310804715,3,False
5.417331749263416,4,False
10.64063813293316,12,True
5.300556093662931,7,False
7.282161573587293,6,False
11.803666856211919,14,True
11.260621060482055,14,True
9.513312164338428,10,False
4.965265740550905,3,False
3.2722264260176295,3,False
7.3589253456611425,5,False
6.987275691349323,8,False
3.914796171802265,5,False
7.898946910607858,5,False
9.818239285318594,11,False
4.747345108395503,6,False
6.394287625096685,7,False
9.884704405924383,6,True
4.630044112800299,5,False
5.188554085195731,8,False
10.422820264152678,14,True
3.99299230560342,4,False
9.386795626194882,11,False
4.231241904959063,3,False
6.386034871963182,6,False
1.7639572152143899,3,False
2.4313801409784705,4,False
5.992688491405455,7,False
7.438125869766424,6,False
5.491298167881348,3,False
2.2809864496510004,2,False
9.146344164297103,8,False
5.5398664050007,8,False
7.868113493309036,9,False
5.979114459140182,4,False
7.857033152151212,10,False
7.997181789902772,9,False
8.131097438366053,9,False
3.0967655755678294,1,False
5.009267782887797,4,False
2.8613246028544577,4,False
6.577561556192553,6,False
12.273461004337625,13,True
4.2274845970856125,7,False
1.3397613444537049,1,False
3.217025091695557,4,False
6.928873985836783,8,False
11.507577700361828,11,True
4.504079742440213,3,False
11.78400183272927,9,True
6.90013374829736,5,False
8.934910662703723,11,False
4.490894834647278,4,False
1.6592838483834687,3,False
7.726084890839595,8,False
6.998677987602354,4,False
1.3961886961879237,1,False
11.944220810965133,13,True
8.127181054402245,10,False
3.544761050457553,3,False
3.5310704483380277,3,False
7.09945987170871,9,False
5.868556440063793,6,False
7.765579485079386,7,False
7.235540754303861,5,False
5.227257548375013,6,False
8.752430388491916,5,False
5.880225876697502,5,False
6.156350810096085,6,False
10.559472360411018,7,True
3.2068612276213773,2,False
6.185378772425752,9,False
5.198467594953078,3,False
5.110687445197055,6,False
3.7871783834097728,3,False
7.604673353437211,7,False
5.610994098096814,3,False
2.983994589949356,5,False
10.682409131104707,14,True
8.133722437293493,7,False
3.2877684339090294,3,False
6.386130932828818,8,False
7.984268304507829,6,False
8.176652175438768,8,False
5.365846928100033,5,False
2.2915256798572274,2,False
3.7928727758283345,6,False
7.731637410099196,9,False
2.279998147712724,1,False
1.349732661248404,3,False
2.644622783170494,4,False
8.874340623384219,6,False
5.342080534321677,6,False
7.664752644172104,9,False
7.7861990619929875,9,False
4.064913412227119,3,False
8.110028899354461,6,False
0.9970616085753621,1,False
10.147131178007529,13,True
7.124934993944375,8,False
7.6246810113219645,4,False
4.949732772121452,5,False
6.229311422694476,5,False
10.133870498294772,5,True
3.3163273733712018,4,False
9.605532295347633,11,False
5.330073692919173,5,False
2.1768110242890817,3,False
8.119719618155488,10,False
9.800643116633031,8,False
6.735489972131092,8,False
7.2755973659340745,8,False
8.053481939327828,11,False
7.683787046757214,6,False
6.791794594124142,6,False
8.177176857384888,10,False
9.794258475467801,7,False
3.357149271176484,3,False
2.5869261999063777,3,False
2.6827752591491922,4,False
2.626974555880002,4,False
7.501868923729294,9,False
3.600808320661667,4,False
1.9486094358919592,2,False
2.606471775789811,2,False
5.107161533926142,5,False
9.64470572347678,11,False
8.344122875414055,13,False
10.387770532802676,11,True
4.406202998823039,4,False
6.946703706935562,6,False
1.6304484143900977,0,False
1.6040380002238885,1,False
8.082321577259819,8,False
5.929057189893612,6,False
8.374115881184766,11,False
6.858399469881615,7,False
5.447189232039779,5,False
7.016892062916044,9,False
9.069489239261243,8,False
5.014353898445027,5,False
7.262569164852806,7,False
6.38064803047822,7,False
7.019044909525583,7,False
5.788249527991815,5,False
2.6095482370261482,4,False
6.639254600161664,9,False
5.297639864318252,4,False
4.289120811203681,8,False
8.314851081103587,9,False
7.211612929782403,7,False
6.705110743186081,5,False
6.948708717860636,6,False
6.566604395222308,7,False
4.173001779571933,6,False
11.88931805825537,15,True
8.600596389346698,12,False
5.444795524369707,3,False
7.727409558529831,6,False
10.104967762349023,9,True
4.284841557127498,4,False
6.247367969148913,4,False
7.840009936650406,6,False
2.840633809627193,4,False
5.48210719647251,6,False
6.356474278724334,8,False
6.052505827542624,7,False
4.08377400972674,4,False
6.032109409847816,5,False
1.8096524170757862,2,False
3.581525261986612,2,False
3.5112749256285705,5,False
4.282047177515721,6,False
11.361172069004406,17,True
10.228577999570474,12,True
7.391542665432068,8,False
8.065753182665965,10,False
2.9489889091840187,2,False
7.499246658830842,9,False
5.020954285075422,4,False
6.180126738348166,5,False
10.857006284507804,15,True
7.255349497306903,7,False
10.44761121672431,10,True
4.764534370043272,3,False
8.6707312241548,9,False
4.524482324961287,7,False
6.455903593987155,5,False
8.128836201106413,12,False
10.121820818350908,6,True
9.511722303887083,9,False
6.662851425527679,6,False
8.373714200887264,9,False
4.852391076349153,5,False
1.4679027253364696,1,False
10.542344976074496,9,True
5.033427843425466,4,False
10.139950149719462,13,True
5.124404407939581,4,False
4.369166147872837,5,False
1.6966904402765026,1,False
7.150733373095751,9,False
7.4538309652476435,10,False
6.239311653432058,8,False
3.8716837730947664,4,False
6.306358934972591,7,False
6.4982906586680205,7,False
5.606587114456863,7,False
9.56085790245995,8,False
2.4375743422224527,4,False
3.4867993409517295,6,False
6.952565887490589,5,False
5.755110234415039,6,False
7.535559228529118,6,False
6.67894446846456,7,False
5.906397810247575,7,False
4.201145329668073,5,False
8.476082249733228,8,False
2.495764275904726,3,False
4.14831537675493,2,False
4.847335587732975,5,False
7.210859949057601,6,False
5.407608291591436,5,False
6.930938620764782,12,False
6.913017205780307,9,False
7.957802589542967,4,False
10.095658045940127,11,True
4.191470454104687,5,False
1.0294446907768684,2,False
7.285383901862016,10,False
4.267740464725587,4,False
4.894095909743365,4,False
3.207623116229189,4,False
7.680501294832012,7,False
9.245874011781012,12,False
3.8036146031353075,4,False
5.967787159592754,6,False
3.4419345293197456,4,False
8.540906175303409,7,False
4.638876024884307,5,False
7.331308830634721,10,False
3.3806799918001307,3,False
7.185328615298812,6,False
6.686782064564902,8,False
4.205181652258777,5,False
4.528450392308647,6,False
6.63505064580967,6,False
4.886950867131807,4,False
10.909181775260075,12,True
1.5063229792351045,2,False
5.714218448907624,4,False
8.663714991175961,9,False
8.80027569065254,7,False
5.630234733682451,9,False
5.426221037063161,5,False
11.304650656095395,10,True
4.779025872260213,4,False
3.3711170583816887,3,False
5.8872619267347,4,False
5.353228529651827,3,False
7.965809466965445,8,False
7.307048249476347,9,False
3.0050256166312383,3,False
9.555991996964758,9,False
8.083078035720764,10,False
8.03523363136736,6,False
2.6183513451742293,2,False
6.953842286391106,5,False
7.952038727725617,5,False
1.098231508668313,2,False
4.493067605423523,2,False
3.951635497543313,4,False
8.568628233004905,6,False
8.214765697609355,7,False
8.83700196489604,7,False
7.428862580009349,7,False
3.256536889585104,4,False
1.101923231197528,2,False
4.001169386966477,3,False
4.795040176597195,5,False
6.442643032857455,7,False
7.340736663828013,7,False
8.061579641317053,6,False
4.481911066957285,7,False
1.108007851167244,1,False
3.628242785146644,3,False
8.346486869806576,11,False
1.6191792806547367,2,False
2.471976930742237,2,False
2.9907448965959884,3,False
5.2159063246422726,6,False
4.2901505594180955,6,False
8.18236990437383,5,False
6.068909514396243,7,False
5.8169541579440365,6,False
4.187922688288996,6,False
5.02851816853555,5,False
1.2826652685804065,0,False
4.397244563050462,7,False
2.134062632597402,3,False
7.391284532429642,6,False
6.9135287123336555,9,False
4.340343530643624,4,False
11.226080742323479,11,True
7.851147395382238,7,False
9.340422713705232,7,False
6.332299129233557,6,False
5.580812247271094,6,False
7.546867048804016,7,False
10.910704100182736,12,True
3.860687470450197,4,False
8.314913922219201,6,False
1.6960922645341334,1,False
1.146960464705594,2,False
4.911210732226035,6,False
12.326788457788709,12,True
9.28741078677556,8,False
6.402100773441137,6,False
5.080929458876655,3,False
7.850792193102527,6,False
10.937983452327122,12,True
4.3250480918821825,2,False
4.150904368512144,5,False
6.093379421082887,9,False
8.115898298933654,11,False
10.969804292741589,8,True
6.135532258992763,8,False
3.661055701607779,2,False
7.7332326745322835,8,False
4.493607294945758,4,False
12.228837207404588,12,True
8.012569129809366,10,False
2.666951598604123,4,False
5.957648132698847,5,False
4.73689945920915,4,False
6.161689925702267,5,False
11.321929930821074,11,True
2.725823004538121,3,False
11.533809578301467,15,True
6.79756307484738,4,False
5.655225121468409,6,False
3.8258183729301116,2,False
1.2583152554148667,1,False
9.893780503820736,8,True
1.5918772824570535,0,False
7.588814827326173,9,False
8.362322260212864,6,False
5.738061972093396,3,False
6.277114401676924,8,False
6.326514430800662,4,False
5.3834125487224505,5,False
5.018950366045958,5,False
8.93475111747179,10,False
11.232240206480181,8,True
8.972077937584643,10,False
6.403680886853822,6,False
6.742309523188505,8,False
10.06782719267698,8,True
10.06882126064729,11,True
5.877992730045419,4,False
9.598599382732942,8,False
6.292619291903215,4,False
3.128123510025307,3,False
12.339164974184158,13,True
10.052555822219519,9,True
6.715674551118553,7,False
7.049634476834494,7,False
3.810461051212751,2,False
7.803718772127583,5,False
11.147564023077742,10,True
5.2259011650859275,6,False
7.250298340090972,9,False
2.2222209565457174,2,False
7.625709510059037,5,False
8.323052339597222,8,False
7.923263565058083,6,False
6.701198901769196,5,False
7.4808775617652365,11,False
8.405457251777815,12,False
8.970942202258994,11,False
6.1001350565426975,5,False
10.73496134577417,11,True
1.23070964643634,1,False
8.912795498650738,10,False
6.739395597658335,5,False
4.773615380868735,5,False
2.623621345128594,3,False
5.86245067388068,7,False
1.3574234014336968,2,False
1.805602909735156,3,False
6.796297072295165,6,False
7.765945129113365,5,False
6.284792691739529,6,False
11.43003872662678,13,True
3.8825099074709213,3,False
7.840012947881135,9,False
5.529335336701362,7,False
1.128538391249153,2,False
8.39619053127421,7,False
3.9693924416846746,3,False
9.94222292436227,12,True
1.9367065654547213,2,False
9.715433043619795,13,False
4.528837101725902,4,False
5.17999230642236,3,False
7.864377953877435,6,False
6.18326093849043,8,False
6.049185920455699,4,False
7.130337330310819,9,False
3.6040896435127054,3,False
8.736829517611392,7,False
7.6600074791475254,10,False
5.254333446537562,7,False
7.101090173976946,5,False
7.253218431391199,9,False
10.013956517836672,11,True
6.797966660868927,8,False
9.926595066337615,11,True
5.257546168663121,5,False
9.270592647718388,12,False
3.1973215862606095,4,False
6.317040450400841,7,False
8.411380604045831,10,False
1.4625840634369531,2,False
7.45210588179053,11,False
5.242576741383443,3,False
6.008419384599545,5,False
5.570613137982405,4,False
3.5990097392828853,3,False
4.359432543676652,5,False
5.540059949465695,7,False
5.807123615423059,8,False
1.7468222120472712,2,False
9.885071625131248,9,True
2.2540614078658248,3,False
7.811902112428795,8,False
11.562012114915603,10,True
6.821916520925177,5,False
9.586542812714251,9,False
1.0937711923708893,1,False
8.376948387796148,9,False
8.958615588482907,8,False
4.5892611982553415,3,False
6.562556384788857,7,False
6.549326202565373,4,False
8.971976116802153,6,False
6.440487233325564,7,False
7.656531014908136,10,False
7.842296545235602,7,False
5.163386131197421,7,False
6.91257258172586,6,False
10.805216481153586,9,True
5.430299070153156,8,False
7.163155003039796,6,False
2.7515282507887875,2,False
5.307211603424744,6,False
8.222718021698485,9,False
1.8711981760540368,3,False
7.487264877323519,11,False
2.8530476303044843,3,False
2.9932338931606797,1,False
7.50900896403847,7,False
3.3998394762211586,3,False
1.784559657035996,1,False
3.582402044719153,4,False
7.283392506241037,6,False
5.112595001166323,5,False
4.5935019329858156,6,False
1.5484636349816334,2,False
8.077914137303658,8,False
5.557921007199007,6,False
4.597866789681832,4,False
5.743162229025682,8,False
6.346493653210786,8,False
3.9841090440291143,4,False
8.327507019346871,8,False
4.971337886201365,4,False
7.418656971558195,6,False
2.287835653519797,3,False
8.214574603486168,13,False
9.805842589845415,7,False
2.3374146864856717,3,False
3.9907649709348845,4,False
8.900400529370822,5,False
5.4142789961369,5,False
4.91471692519737,6,False
8.188148442116754,8,False
5.003497201432096,3,False
4.802313809761781,3,False
7.1258342041706815,6,False
5.315820153141866,6,False
2.3044383326291307,3,False
3.3464617524948728,4,False
12.154027160475806,12,True
8.952221836197257,10,False
4.705810119443583,3,False
7.782721589712542,6,False
10.908103904281166,11,True
3.458356330100334,4,False
6.297071443360798,7,False
2.5436759566130283,3,False
6.453592233976025,5,False
4.32910757754788,5,False
1.3178011697660041,1,False
5.110385486951813,5,False
2.125126665319036,3,False
2.9089059118219387,3,False
8.952093633113972,9,False
11.089374561855472,7,True
8.257811150678492,9,False
10.691962149833575,14,True
8.268699176658096,9,False
9.577868390339253,16,False
3.800815347128378,5,False
9.77614181330892,14,False
6.603741145077171,7,False
7.454276754578748,7,False
7.792395244543895,5,False
8.076574625717633,6,False
3.4104990199364904,2,False
5.033360804002176,6,False
5.633806011772618,7,False
8.646370390627204,11,False
10.154123690994421,13,True
6.206440056924329,7,False
3.3688906177581415,3,False
11.140219604974614,10,True
5.1842032435936325,7,False
8.879312827126236,6,False
3.823509130456187,2,False
11.47202957876091,13,True
8.48124439447828,11,False
3.7574894557268883,2,False
2.2920145575173017,1,False
5.027495769679653,7,False
4.646916861969743,4,False
5.084510847280577,6,False
5.350007782291149,6,False
2.861431194073215,1,False
6.0209174545514275,7,False
3.641939279072312,4,False
1.462480524997317,2,False
4.547615931848972,7,False
3.0100705610606293,2,False
6.054169858814118,3,False
6.350795124059012,5,False
5.341835556090382,6,False
1.669367338079737,2,False
6.724419288978932,7,False
5.367781687692931,4,False
11.283562583885187,11,True
3.2538511393898055,5,False
6.707361223544037,8,False
11.695549587210078,13,True
9.862766882862013,11,False
4.4440475560232136,3,False
6.370121628347786,7,False
4.823470806302761,6,False
6.989148905501545,6,False
6.095048724150023,7,False
1.8928399102603075,1,False
6.455368711225205,5,False
6.391603400104116,7,False
8.592059617814215,9,False
8.123641785145379,8,False
6.007941894232125,6,False
6.582323961458163,8,False
5.885248996591475,6,False
6.567961171473013,8,False
11.909099197148318,10,True
1.431065643814657,2,False
9.875212901596905,6,True
7.4756894110150895,7,False
4.184065638578694,5,False
7.838344920952467,6,False
12.153926702534914,15,True
4.090183290200238,3,False
2.4112678855046648,3,False
7.254998028604824,7,False
6.235219140073126,5,False
6.438747047233149,8,False
5.43715908519585,5,False
6.2064009983221595,6,False
6.613052189507866,7,False
5.988242575953618,5,False
1.834140234973722,1,False
5.454906291846871,5,False
8.470568806539964,9,False
5.028108402819624,6,False
1.9884295854158394,2,False
6.943119550700349,7,False
8.49717863547403,8,False
3.529927297040925,4,False
9.466368573293991,8,False
7.4701175178552806,7,False
9.98890568662491,9,True
6.800081428272758,5,False
4.520184311840174,4,False
7.694603701474026,5,False
9.601561503031169,14,False
1.63628552036967,3,False
5.8682554218588,5,False
10.21862544281564,9,True
6.913359800127242,8,False
9.811039988237235,9,False
10.20389814293456,11,True
4.7710265884843945,5,False
6.999221832788945,4,False
6.105097786759299,8,False
10.15579260246736,8,True
11.294418926401692,8,True
10.118802315798243,11,True
10.259996476280959,11,True
1.7237982404388177,2,False
4.788812792469534,7,False
7.411186905446031,6,False
5.121745712697291,6,False
3.258288598314423,2,False
9.446402904793507,11,False
8.176931048708543,7,False
9.986324145975422,10,True
5.63010137519258,4,False
8.402953026166454,14,False
6.423406278236767,5,False
8.473699137734652,6,False
1.6245550076986595,1,False
3.9306125795648894,4,False
4.197210194015621,4,False
3.4413694892038578,4,False
4.941844844368781,5,False
7.960119733960347,8,False
3.262765312546568,1,False
8.142036043621063,7,False
2.7594428731669662,3,False
4.909946138024428,3,False
1.215341194586446,1,False
6.947700323109691,7,False
9.199456536478245,13,False
1.5102103308537647,2,False
3.645016373438039,5,False
3.966424108599802,4,False
1.8405100886920271,2,False
5.624637987986375,7,False
8.65091882002406,10,False
7.750286720610883,11,False
9.333885040724358,8,False
8.007513322101047,7,False
2.4918512874538656,2,False
3.2099764251381244,3,False
2.190951401677963,3,False
4.152371764021979,5,False
10.080525315976896,10,True
4.5144809230697955,3,False
9.055699445891623,8,False
8.972803619305044,9,False
2.8275323527057075,3,False
2.5355049687622317,1,False
3.0222702404758985,2,False
2.76259435872102,3,False
5.266935272451976,8,False
6.603055727099135,8,False
3.6871310576527305,4,False
5.3658130221272105,6,False
6.866885769207476,5,False
7.716385115019998,8,False
12.312242929895516,14,True
4.1665892005641405,5,False
8.544915978756578,9,False
5.267877790152779,2,False
9.65042924561368,11,False
7.244661107893013,8,False
7.17472823690535,7,False
4.1311751944200665,5,False
4.006906789845646,4,False
7.960922734621281,10,False
2.2917725629533843,4,False
4.733910126969636,4,False
7.850522448736564,5,False
6.970401767101065,7,False
8.107382284314566,6,False
8.442295184998672,9,False
3.6277697572122265,4,False
9.639139819850719,9,False
5.978628605779675,6,False
8.523965457873175,9,False
4.006877144974594,3,False
7.123133941696581,6,False
5.352642847683812,4,False
9.5952251456912,5,False
8.03703680458092,7,False
2.881522825631613,3,False
6.783367081457907,3,False
6.9776086951715355,6,False
6.355259047850118,6,False
5.495537824482346,6,False
6.635482039761812,5,False
6.923315672851565,6,False
6.283449008133456,6,False
4.160890950621301,7,False
2.058384636914199,3,False
9.698978400004052,9,False
12.437176508271367,14,True
6.048906491543392,6,False
7.774009657219563,6,False
6.846247882358658,6,False
10.35061325101259,8,True
4.693107377141759,3,False
5.5563613474915075,3,False
8.83548257010667,10,False
7.726198149674383,10,False
4.320175162376847,5,False
9.593692930272748,7,False
4.351261340621933,5,False
5.30595582879771,3,False
4.632959554813941,7,False
6.844519589195235,7,False
3.3732583292412572,2,False
3.130469754129113,2,False
3.0985548499538647,4,False
6.496935562162729,5,False
8.504069102109348,7,False
4.747502243138378,7,False
4.10376643718037,3,False
8.368850217800901,12,False
4.625081120456248,5,False
4.750368296243802,5,False
5.281151471830115,5,False
3.348253139101594,4,False
5.739703275775758,9,False
12.565654320230689,10,True
6.4284626596112755,8,False
6.2395033986841355,4,False
6.431562793848618,7,False
1.8141597127145355,3,False
3.1218009314965602,3,False
5.528133739376937,5,False
4.375411250660977,3,False
9.412912630206236,12,False
5.386977332623392,6,False
10.215072744512085,13,True
7.603434547434723,9,False
2.3528960467735587,3,False
3.418103660890054,4,False
7.030108521723269,9,False
6.715953300029516,8,False
2.4588644319510404,1,False
10.67582242014777,13,True
5.865359023757091,5,False
10.958558490948533,12,True
5.724845174028978,6,False
1.7172707029142522,1,False
3.336293347058738,3,False
9.423166436407413,12,False
2.858455856081049,2,False
8.061552162140089,8,False
4.230540199903853,5,False
6.597819163204466,5,False
3.140491630522121,1,False
3.0772155379374393,5,False
12.081891302337146,9,True
4.903984944972867,3,False
5.78863143155769,6,False
9.321430035534156,9,False
6.9439432340349025,9,False
6.673332339979096,6,False
11.225442504680503,15,True
3.25633272637874,5,False
8.258354987745243,10,False
7.759436918035274,7,False
5.849308671972867,8,False
5.067581729047964,7,False
5.080917523389318,4,False
5.2863126396708315,6,False
5.411085552029168,5,False
6.999972899723656,9,False
5.477621675086675,6,False
1.5497552376528736,3,False
7.74588922745663,7,False
11.02395543242174,11,True
5.369029184629524,9,False
3.0243262533518505,5,False
11.142278574835473,12,True
5.419660839408838,7,False
5.869945342045948,6,False
4.663770385100227,5,False
1.6702885494556883,3,False
11.104520998410367,11,True
4.63871201598154,4,False
7.729938019772264,11,False
6.312159090622411,8,False
5.87064446634247,8,False
8.547915311843205,6,False
2.1480449879315193,3,False
3.2122671717577016,2,False
2.759428813939473,2,False
6.411931800215996,6,False
11.295208167930976,13,True
1.290246605228364,2,False
6.880817188663633,6,False
9.622621954782023,10,False
6.730527973264513,7,False
7.803816755904559,9,False
5.238886452412426,5,False
9.857352245932933,9,False
1.1367543111267393,2,False
10.827350282091198,9,True
12.117052210699187,8,True
4.695158365544835,4,False
7.549481759296478,8,False
5.800936856428054,4,False
5.444133154490932,5,False
6.633771774989324,7,False
1.1461123229586727,0,False
5.184484044271326,8,False
8.43812497095522,6,False
3.4730611099409736,1,False
6.925161876099406,5,False
1.8527246397765644,1,False
3.2280443632993103,2,False
11.479734235076629,11,True
5.922992049735948,6,False
7.133842534978657,9,False
4.013532522518348,2,False
3.9722108692103584,5,False
8.10376783606503,11,False
8.111425304187733,10,False
4.965920338390848,4,False
4.686740606912915,4,False
1.76818063022744,1,False
8.17225086625696,8,False
7.170815707960819,9,False
2.2422225053539426,3,False
6.238901744051914,7,False
5.746575887109413,6,False
9.776806202824254,11,False
11.468061581717052,9,True
5.061881956724314,7,False
4.64009607239797,3,False
8.18621247234698,9,False
3.6392381341565136,3,False
2.2769848753419053,2,False
3.9764536589929476,6,False
1.240037886135343,0,False
7.0089521819422576,9,False
5.678959485381913,7,False
7.900981449268165,8,False
3.622592775571289,4,False
12.507785433024614,12,True
3.1859021210822673,4,False
6.782400869711433,7,False
6.377932098501012,6,False
4.017731610647617,2,False
10.920355693840886,11,True
6.593770739045526,4,False
6.056911721300918,4,False
4.81632517783702,7,False
4.451408151969273,6,False
2.9350843270209612,4,False
10.296433755872247,14,True
5.222004402442878,5,False
4.247102828065784,5,False
9.654541548006192,11,False
11.350579826701813,9,True
7.225958794304583,10,False
5.387634962123906,7,False
7.342324554066888,10,False
6.821102686915849,5,False
7.736325234045383,5,False
6.738340405860431,6,False
4.119134396801697,7,False
5.670841590779769,6,False
7.640631101580769,7,False
7.849341776007834,7,False
4.826275170431508,4,False
6.082166515637079,5,False
3.2162334531020536,3,False
9.764924955974216,10,False
5.884870162201199,6,False
5.761179632967727,6,False
8.11655853780468,10,False
5.451597888183378,5,False
6.435722664308864,6,False
6.078039345554788,6,False
3.7052880089308107,4,False
1.550026380355444,2,False
6.4719190388673,9,False
7.9392374997315125,6,False
4.830998684751288,5,False
3.436256852375034,2,False
2.0221028044543674,3,False
6.377302854109679,8,False
6.632250341551157,8,False
4.899214244027056,5,False
2.715547452213939,2,False
4.325359254855824,6,False
7.881449999295602,7,False
10.095040838045133,11,True
7.397902564499552,6,False
2.236300913371939,4,False
4.310132514889373,6,False
8.033292629132458,7,False
5.755122319191994,6,False
6.237517670334173,8,False
3.2263294732001726,3,False
6.389654979893456,7,False
9.564098258072494,11,False
11.513839533714048,13,True
6.507766073573519,4,False
3.230488188964337,2,False
